ID,item_cnt_month
205511,0.07014911
205512,0.02132976
205513,0.035053898
205514,0.19510518
205515,0.12991692
205516,0.120640196
205517,0.03505682
205518,0.022271018
205519,0.09856716
205520,0.10524666
205521,0.19510518
205522,0.42401034
205523,0.043791812
205524,0.056608625
205525,0.43583605
205526,0.024819512
205527,0.039256506
205528,0.018779399
205529,0.1681092
205530,0.050368425
205531,0.38379112
205532,0.098368086
205533,0.21437961
205534,0.24407972
205535,0.12845376
205536,0.49149296
205537,0.037717704
205538,0.22178793
205539,0.1643498
205540,0.1404663
205541,0.1404663
205542,0.33338568
205543,0.12779047
205544,0.044271704
205545,0.019097285
205546,3.5830472
205547,0.068692304
205548,0.13135852
205549,0.095295854
205550,0.03234942
205551,0.56652594
205552,0.52140874
205553,0.038972177
205554,0.038972177
205555,0.1336917
205556,0.118323326
205557,0.061229773
205558,0.23672624
205559,0.061051823
205560,0.08590272
205561,0.10853179
205562,0.21358915
205563,0.23204617
205564,0.7128167
205565,0.16833872
205566,0.25111976
205567,0.16464427
205568,0.03369398
205569,0.081160046
205570,0.31462097
205571,0.39312536
205572,0.023617573
205573,0.48826912
205574,0.2484681
205575,0.2750833
205576,0.33338568
205577,0.020316856
205578,0.16976517
205579,0.013745576
205580,0.011521265
205581,0.07153241
205582,0.59593666
205583,0.12271797
205584,0.29934296
205585,0.012166718
205586,0.012166718
205587,0.1299269
205588,0.044621345
205589,0.055557888
205590,0.08129265
205591,0.013446948
205592,0.49845952
205593,0.092244916
205594,0.113596395
205595,0.12010177
205596,0.03168063
205597,0.14553308
205598,0.0635645
205599,0.04914938
205600,0.01902841
205601,0.016548648
205602,0.20567694
205603,0.33255175
205604,1.6147696
205605,0.052524265
205606,0.027469222
205607,0.03168063
205608,0.66837883
205609,0.081388995
205610,0.075673014
205611,0.17949444
205612,0.091427125
205613,0.20841159
205614,0.25820923
205615,0.4443065
205616,0.043079715
205617,0.01863398
205618,0.21042912
205619,0.053043634
205620,0.025773173
205621,0.6199878
205622,0.042438652
205623,0.019856405
205624,0.018380051
205625,0.027469222
205626,1.4164491
205627,1.0578972
205628,0.02132976
205629,0.3925109
205630,0.10761214
205631,0.038972177
205632,0.019864209
205633,0.10060396
205634,0.095875196
205635,0.020867283
205636,0.012964403
205637,0.017630279
205638,0.10710603
205639,6.479028
205640,0.02188901
205641,0.027469222
205642,0.022496887
205643,0.11821495
205644,0.060258295
205645,0.04136914
205646,0.085748754
205647,0.06452059
205648,0.019110428
205649,0.0682574
205650,0.027469222
205651,0.037790075
205652,0.35689318
205653,0.30007398
205654,0.2383182
205655,0.22564308
205656,0.17300452
205657,0.07644584
205658,0.14323285
205659,0.10458
205660,0.10010103
205661,0.021417275
205662,0.19868934
205663,0.19292662
205664,0.9220086
205665,0.06103337
205666,0.05272536
205667,0.2601912
205668,0.21598868
205669,0.057189804
205670,0.17076933
205671,0.08028158
205672,0.27687418
205673,0.017275676
205674,0.7312454
205675,0.1341338
205676,0.18351398
205677,0.19481239
205678,0.12351482
205679,0.11972901
205680,0.060338926
205681,0.07465013
205682,0.108836815
205683,0.18926679
205684,0.05082914
205685,0.036117032
205686,0.16640769
205687,0.09370228
205688,0.092832945
205689,0.038570613
205690,0.076427124
205691,0.013129061
205692,0.04952137
205693,0.089396775
205694,0.071693935
205695,0.14209136
205696,0.09425838
205697,0.086680606
205698,0.06891512
205699,0.08817991
205700,0.17176072
205701,0.31712413
205702,0.49472374
205703,0.25140762
205704,0.13566767
205705,0.12934567
205706,0.2257571
205707,0.385611
205708,2.2524533
205709,0.115712665
205710,0.053043634
205711,0.4076383
205712,0.21795231
205713,0.57997185
205714,0.11846587
205715,0.12237924
205716,0.2657482
205717,0.021365032
205718,0.013873996
205719,0.037524123
205720,0.026207093
205721,0.49654296
205722,0.037524123
205723,0.015236175
205724,0.08395716
205725,0.038972177
205726,0.5427419
205727,0.046564844
205728,0.046564844
205729,0.013129061
205730,0.013712637
205731,0.046564844
205732,0.033915337
205733,0.03940432
205734,0.055707633
205735,0.5915742
205736,1.6677809
205737,0.24258544
205738,0.24386299
205739,0.01789841
205740,0.038972177
205741,0.08330724
205742,0.02132976
205743,0.05140093
205744,0.09935319
205745,0.20521307
205746,0.14899586
205747,0.121839575
205748,0.029393017
205749,0.090499245
205750,0.2898498
205751,0.25503072
205752,0.2464519
205753,0.28106642
205754,1.2803209
205755,0.10845106
205756,0.10675048
205757,0.09275724
205758,0.06781939
205759,0.6303367
205760,0.04541683
205761,0.017199283
205762,0.075846516
205763,0.07594085
205764,0.04333511
205765,0.09713103
205766,0.01695945
205767,0.063608296
205768,0.2696088
205769,0.017199283
205770,0.54853386
205771,0.0714797
205772,0.090297185
205773,0.074705236
205774,0.26827314
205775,0.080843225
205776,0.014191391
205777,0.01684746
205778,0.020428713
205779,0.2246166
205780,0.16067979
205781,0.026715025
205782,0.13628033
205783,0.36219406
205784,0.049796607
205785,0.06061649
205786,0.069416694
205787,0.07989121
205788,0.044001333
205789,0.08973133
205790,0.2766751
205791,0.18271102
205792,0.07301593
205793,0.22431038
205794,0.173374
205795,0.173374
205796,0.087338895
205797,0.112161085
205798,0.18568386
205799,0.3667305
205800,0.34829408
205801,0.2601743
205802,0.04715825
205803,0.021551646
205804,0.36466256
205805,0.33045453
205806,0.079315886
205807,0.05303744
205808,0.036111172
205809,0.032527518
205810,0.025518151
205811,0.625495
205812,0.13188986
205813,0.6464477
205814,0.0969126
205815,0.015411539
205816,0.625495
205817,0.065158814
205818,0.1442061
205819,0.21926777
205820,0.03949957
205821,0.038464822
205822,0.016345892
205823,0.0456145
205824,0.2493141
205825,0.05906409
205826,0.03433612
205827,0.13311853
205828,0.13276206
205829,0.23594555
205830,0.04389449
205831,0.02894882
205832,0.035053898
205833,0.15496698
205834,0.070287496
205835,0.10172619
205836,0.17353971
205837,0.08406981
205838,0.04715825
205839,0.5821162
205840,0.14605577
205841,0.07025863
205842,0.2008857
205843,0.1291572
205844,0.07691632
205845,0.102130994
205846,0.10060396
205847,0.029273976
205848,0.11375479
205849,0.7859813
205850,0.020857729
205851,0.0167387
205852,0.02268565
205853,0.41841984
205854,0.06192664
205855,0.03117516
205856,0.04225065
205857,0.113691546
205858,0.1322367
205859,0.018715518
205860,0.082733124
205861,0.1045237
205862,0.0485062
205863,0.037300818
205864,0.037300818
205865,0.013446948
205866,0.0549315
205867,0.014775725
205868,0.103130475
205869,0.043142807
205870,1.0263495
205871,0.8056393
205872,0.019529978
205873,0.26576725
205874,0.08604995
205875,0.054061923
205876,0.12597638
205877,0.08395256
205878,0.08677915
205879,0.490664
205880,0.089936525
205881,0.050770223
205882,0.2682984
205883,0.49845952
205884,0.5892093
205885,0.23884092
205886,0.017362088
205887,0.040616706
205888,0.07613756
205889,0.052842155
205890,0.015411539
205891,0.06595842
205892,0.07323072
205893,0.07556176
205894,0.019150699
205895,0.24505967
205896,0.013964262
205897,0.013394704
205898,0.20012894
205899,0.02049222
205900,0.79584324
205901,0.18414642
205902,0.016345892
205903,0.041483976
205904,0.042376786
205905,0.11824105
205906,0.04025672
205907,0.12596998
205908,0.09133086
205909,0.18842179
205910,0.08857787
205911,0.27061418
205912,0.73383087
205913,0.01328229
205914,0.04032463
205915,0.021132924
205916,3.5830472
205917,0.100254014
205918,0.30187973
205919,0.08977886
205920,0.043814775
205921,0.1417373
205922,0.09908657
205923,0.05724268
205924,0.05424181
205925,0.019097285
205926,0.036117032
205927,0.018880384
205928,0.12607571
205929,0.048348572
205930,0.28488544
205931,0.061273083
205932,0.042482514
205933,0.12383426
205934,0.022271018
205935,0.087370686
205936,0.084377006
205937,0.23291913
205938,0.08990099
205939,0.022054821
205940,0.11506224
205941,0.11415626
205942,0.103203334
205943,0.029502016
205944,0.043899953
205945,0.044462595
205946,0.13135888
205947,0.044798978
205948,0.0379348
205949,0.11301887
205950,0.36247206
205951,0.022843678
205952,0.112922
205953,0.3385408
205954,0.04268044
205955,0.0190665
205956,0.3092807
205957,0.046993382
205958,0.1942944
205959,0.16057096
205960,0.16057096
205961,0.36530942
205962,0.1387227
205963,0.14020002
205964,0.9198149
205965,0.4751442
205966,0.052442327
205967,0.09625151
205968,0.19156902
205969,0.22863476
205970,0.022094786
205971,0.04475848
205972,0.016345892
205973,0.13030045
205974,0.014384694
205975,0.16057096
205976,0.039822917
205977,0.15602247
205978,0.08377176
205979,0.07262016
205980,0.08536519
205981,0.07305944
205982,0.6393725
205983,0.08439326
205984,0.17309873
205985,0.021469891
205986,0.27384248
205987,0.31974432
205988,0.120439395
205989,0.022547282
205990,0.34215218
205991,0.14770372
205992,0.017828748
205993,0.11735718
205994,0.012827067
205995,0.6815236
205996,0.026603986
205997,0.64656717
205998,0.09681245
205999,0.046173975
206000,0.057946946
206001,0.14792405
206002,0.10649861
206003,0.030013854
206004,0.076173134
206005,0.20077135
206006,0.20534496
206007,0.08338749
206008,0.035937
206009,0.027004013
206010,0.12672865
206011,0.064500324
206012,0.23126732
206013,0.12661596
206014,0.19483002
206015,0.07269118
206016,0.1920244
206017,0.07513039
206018,0.05095734
206019,0.2765771
206020,0.04222875
206021,0.6877593
206022,0.044741612
206023,0.019810485
206024,0.120839894
206025,0.01684746
206026,0.38892752
206027,0.16671033
206028,0.17316931
206029,0.045346543
206030,0.021132924
206031,0.046087347
206032,0.04541683
206033,0.021365032
206034,0.060547765
206035,0.012889227
206036,0.013129061
206037,0.021513868
206038,0.17746952
206039,0.09133086
206040,0.06255455
206041,0.05927193
206042,0.034748364
206043,0.047397487
206044,0.013076818
206045,0.012836983
206046,0.013076818
206047,0.013764881
206048,0.013748875
206049,0.013129061
206050,0.013129061
206051,0.012964403
206052,0.013627544
206053,0.013748875
206054,0.020931479
206055,0.012827067
206056,0.014191391
206057,0.047397487
206058,0.012991725
206059,0.07414115
206060,0.07736456
206061,0.038234986
206062,0.07077697
206063,0.038789682
206064,0.015119461
206065,0.42439246
206066,0.13956699
206067,0.19985524
206068,0.15510054
206069,0.019538518
206070,0.013076818
206071,0.13786435
206072,0.024965562
206073,0.09625927
206074,0.050860498
206075,0.16154332
206076,0.18415038
206077,0.021581933
206078,0.024691572
206079,0.12681518
206080,0.12590916
206081,0.15602247
206082,0.31878206
206083,0.08820207
206084,0.32458952
206085,0.019173294
206086,0.021631673
206087,0.017302498
206088,0.013886208
206089,0.013886208
206090,0.013076818
206091,0.0443557
206092,0.277555
206093,0.11518298
206094,0.021359501
206095,0.08572571
206096,0.578284
206097,0.22284701
206098,0.06358801
206099,0.07001622
206100,0.040001135
206101,0.05450962
206102,0.2793144
206103,0.043722052
206104,0.020450106
206105,0.4076383
206106,0.078800894
206107,0.43748227
206108,0.02495964
206109,0.11237916
206110,1.4583302
206111,0.019568447
206112,0.03689124
206113,0.110671125
206114,0.014233613
206115,0.04903946
206116,0.021513868
206117,0.04272049
206118,0.02726461
206119,0.04541683
206120,0.018951746
206121,0.34910455
206122,0.103911534
206123,0.36800852
206124,0.33894175
206125,0.063178256
206126,0.08577317
206127,0.0866101
206128,0.12209464
206129,0.10172005
206130,0.013446948
206131,0.1420688
206132,0.07551073
206133,0.15121488
206134,0.021185167
206135,0.013662351
206136,0.016548648
206137,0.17394912
206138,0.07003356
206139,0.020861624
206140,0.17430596
206141,0.033371508
206142,0.04025672
206143,0.14193505
206144,0.31987324
206145,0.016345892
206146,0.35208592
206147,0.0253746
206148,0.095290616
206149,0.044673588
206150,0.07969811
206151,0.021572124
206152,0.07016346
206153,0.1401605
206154,0.04413097
206155,0.017199283
206156,0.07577408
206157,0.025907878
206158,0.025907878
206159,0.09101092
206160,0.030205375
206161,0.0677032
206162,0.3955554
206163,0.13870355
206164,0.032692175
206165,0.056720763
206166,0.051073223
206167,0.14455459
206168,0.076598786
206169,0.16272722
206170,0.02847965
206171,0.04417476
206172,0.05675968
206173,0.04968462
206174,0.0753816
206175,0.20035018
206176,0.28383538
206177,0.23934504
206178,0.020380432
206179,0.09599705
206180,0.7244122
206181,0.16918074
206182,0.17276469
206183,0.16918074
206184,0.56335723
206185,0.18675803
206186,0.013446948
206187,0.36219406
206188,0.043577377
206189,0.050151717
206190,0.021581933
206191,0.121085264
206192,0.12332563
206193,0.039702326
206194,0.044001333
206195,0.081242725
206196,0.056601714
206197,0.047620535
206198,0.17963855
206199,0.044017266
206200,0.11768437
206201,0.018995857
206202,0.52008593
206203,0.33821312
206204,0.21593846
206205,0.024030041
206206,0.16632913
206207,0.26685497
206208,0.11164542
206209,0.043142807
206210,0.16632913
206211,0.049796607
206212,0.057189804
206213,0.25008953
206214,0.15985987
206215,0.01684746
206216,0.04511285
206217,0.06241938
206218,0.051243197
206219,0.13059871
206220,0.10978676
206221,0.09923481
206222,0.06143008
206223,0.018932628
206224,0.12857467
206225,0.01706226
206226,0.03949957
206227,0.08769203
206228,0.051017843
206229,0.021513868
206230,0.04225065
206231,0.051243197
206232,0.04098241
206233,0.01684746
206234,0.10245359
206235,0.02052013
206236,0.12218096
206237,0.016548648
206238,0.10630973
206239,0.6286405
206240,0.04581898
206241,0.03810989
206242,0.17661221
206243,0.10293172
206244,0.08823607
206245,0.069106676
206246,0.01816587
206247,0.021734856
206248,0.091498755
206249,0.1682882
206250,0.09535736
206251,0.060152445
206252,0.028203405
206253,0.3216453
206254,0.14020002
206255,0.023943618
206256,0.0443557
206257,0.14302775
206258,0.023943618
206259,0.07098395
206260,0.040001135
206261,0.041168533
206262,0.10701264
206263,0.27216074
206264,0.067938775
206265,0.0436818
206266,0.06437964
206267,0.024108276
206268,0.09891035
206269,0.28943694
206270,0.06373939
206271,0.14595397
206272,0.12944552
206273,0.045489676
206274,0.107734166
206275,0.17453076
206276,0.1712386
206277,0.099235155
206278,0.054173235
206279,0.10963762
206280,0.06433397
206281,0.100667365
206282,0.06123056
206283,0.1712386
206284,0.028392527
206285,0.06729577
206286,0.30123296
206287,0.3240508
206288,0.0437147
206289,0.43583605
206290,0.13305378
206291,0.06702008
206292,0.023490772
206293,0.06561074
206294,0.2879999
206295,0.21722345
206296,0.10455552
206297,0.07491254
206298,0.06686074
206299,0.30633977
206300,0.041971024
206301,0.013129061
206302,0.5240392
206303,0.18058929
206304,0.016345892
206305,0.0456145
206306,0.07793779
206307,0.04851355
206308,0.07881014
206309,0.13366315
206310,0.039541673
206311,0.018995857
206312,0.038972177
206313,0.06977372
206314,0.15147677
206315,0.04098241
206316,0.01684746
206317,0.045556124
206318,0.21787007
206319,0.2601624
206320,0.042293563
206321,0.05145436
206322,0.1933626
206323,0.013129061
206324,0.30242655
206325,0.30242655
206326,0.14671539
206327,0.02495964
206328,0.057946946
206329,0.15288237
206330,0.12925898
206331,0.110006794
206332,0.120400965
206333,0.02116764
206334,0.11029338
206335,0.048348572
206336,0.06389641
206337,0.021132924
206338,0.081328675
206339,0.07037037
206340,0.032776874
206341,0.27802974
206342,0.2979778
206343,0.019804161
206344,0.08645936
206345,0.046035103
206346,0.019538518
206347,0.110411786
206348,0.048348572
206349,0.040961042
206350,0.012889227
206351,0.018779399
206352,0.12276837
206353,0.16570671
206354,0.02179665
206355,0.016354254
206356,0.012836983
206357,0.012724569
206358,0.012991725
206359,0.117618285
206360,0.023393653
206361,0.055495597
206362,0.039807316
206363,0.013745576
206364,0.012991725
206365,0.21714044
206366,0.091433644
206367,0.019536544
206368,0.19448274
206369,0.16469464
206370,0.14144292
206371,0.017050216
206372,0.10354263
206373,0.036117032
206374,0.08557724
206375,0.24533641
206376,0.039391324
206377,0.04461188
206378,0.02006021
206379,0.019084165
206380,0.04158629
206381,0.019725658
206382,0.051073223
206383,0.041179188
206384,0.019782262
206385,0.062369313
206386,0.13290161
206387,0.2908453
206388,0.041971024
206389,0.013129061
206390,0.013129061
206391,0.012889227
206392,0.015655426
206393,0.01847461
206394,0.05845474
206395,0.013129061
206396,0.013129061
206397,0.100864895
206398,0.41394976
206399,0.07968831
206400,0.14068544
206401,0.041971024
206402,0.022946782
206403,0.14123432
206404,0.013129061
206405,0.06946277
206406,0.014274158
206407,0.043142807
206408,0.018932628
206409,0.132049
206410,0.022382744
206411,0.013886208
206412,0.08245642
206413,0.18163274
206414,0.06377435
206415,0.054718383
206416,0.012964403
206417,0.17974435
206418,0.0154907685
206419,0.12722538
206420,0.041971024
206421,0.39804983
206422,0.018330315
206423,0.01684746
206424,0.083404176
206425,0.017828748
206426,0.029290764
206427,0.061485976
206428,0.08037298
206429,0.096825786
206430,0.10067302
206431,0.024058186
206432,0.036117032
206433,0.019536544
206434,0.066138275
206435,0.20792525
206436,0.049796607
206437,0.03985956
206438,0.07520457
206439,0.03949957
206440,0.028319973
206441,0.043142807
206442,0.016682802
206443,0.058074
206444,0.036117032
206445,0.021494418
206446,0.15101968
206447,0.06461576
206448,0.0437147
206449,0.013129061
206450,0.017050216
206451,0.015655426
206452,0.08363508
206453,0.25504667
206454,0.014473448
206455,0.014082769
206456,0.4076383
206457,0.04175095
206458,0.014723482
206459,0.016255634
206460,0.024235893
206461,0.013129061
206462,0.009594778
206463,0.089442015
206464,0.06264947
206465,0.09658657
206466,0.07443744
206467,0.106017806
206468,0.02268565
206469,0.19568932
206470,0.04547461
206471,0.087130874
206472,0.014082769
206473,0.07235284
206474,0.23394045
206475,0.17143182
206476,0.07478066
206477,0.046087347
206478,0.016255634
206479,0.1294316
206480,0.1426383
206481,0.3970557
206482,0.03985956
206483,0.05301082
206484,0.048262496
206485,0.0
206486,0.041971024
206487,0.12858291
206488,0.029985776
206489,0.041971024
206490,0.1558396
206491,0.09949687
206492,0.020439977
206493,0.022271018
206494,0.022520993
206495,0.08479856
206496,0.014775725
206497,0.022832278
206498,0.021513868
206499,0.012991725
206500,0.015543053
206501,0.021373738
206502,0.046009947
206503,0.13026813
206504,0.056885015
206505,0.121519275
206506,0.18117915
206507,0.041806366
206508,0.021204285
206509,0.048262496
206510,0.08128478
206511,0.022271018
206512,0.013446948
206513,0.016307877
206514,0.43256548
206515,0.014082769
206516,0.043722052
206517,0.043722052
206518,0.02268565
206519,0.021513868
206520,0.014082769
206521,0.014082769
206522,0.013918111
206523,0.03949957
206524,0.04325163
206525,0.028609
206526,0.3524964
206527,0.24993755
206528,0.025430808
206529,0.013790691
206530,0.16609697
206531,0.094014674
206532,0.047226116
206533,0.28944007
206534,0.013076818
206535,0.045432713
206536,0.33338568
206537,0.10006845
206538,0.012991725
206539,0.10597026
206540,0.06669229
206541,0.017279636
206542,0.013446948
206543,0.016840374
206544,0.013042456
206545,0.01931269
206546,0.014509277
206547,0.038972177
206548,0.019804161
206549,0.02049222
206550,0.041971024
206551,0.014030525
206552,0.014991127
206553,0.16068636
206554,0.051485408
206555,0.1656324
206556,0.18264394
206557,0.04272817
206558,0.036087748
206559,0.29571316
206560,0.15788619
206561,0.04297815
206562,0.026304029
206563,0.014030525
206564,0.048348572
206565,0.061513845
206566,0.038789682
206567,0.04962969
206568,0.014483647
206569,0.09494001
206570,0.17177346
206571,0.09954363
206572,0.022917483
206573,0.10931841
206574,0.17514843
206575,0.032590006
206576,0.06356803
206577,0.07014911
206578,0.013422517
206579,0.043722052
206580,0.3047536
206581,0.01943545
206582,0.037524123
206583,0.038313366
206584,0.15006411
206585,0.25013736
206586,0.015236175
206587,0.016345892
206588,0.17197512
206589,0.7312454
206590,0.013129061
206591,0.12964675
206592,0.014082769
206593,0.05081129
206594,0.18494087
206595,0.10685449
206596,0.028551646
206597,0.068385504
206598,0.02285843
206599,0.11310608
206600,0.018639268
206601,0.012991725
206602,0.036117032
206603,0.04903946
206604,0.13089103
206605,0.26506388
206606,0.023179479
206607,0.25332844
206608,0.018190183
206609,0.041613597
206610,0.0443557
206611,0.051644597
206612,0.109332114
206613,0.04175095
206614,0.0278157
206615,0.1486198
206616,0.7935906
206617,0.12919587
206618,0.05449443
206619,0.071505226
206620,0.14514026
206621,1.6443499
206622,0.1221266
206623,0.178544
206624,0.05939351
206625,0.024030041
206626,0.015655426
206627,0.07090625
206628,0.089717336
206629,0.021195756
206630,0.012889227
206631,0.021513868
206632,0.013129061
206633,0.013129061
206634,0.016287053
206635,0.017631441
206636,0.017866876
206637,0.019666865
206638,0.035473928
206639,0.013129061
206640,0.038313366
206641,0.6286405
206642,0.021857115
206643,0.0890488
206644,0.6286405
206645,0.038313366
206646,0.016291244
206647,0.016907757
206648,0.012991725
206649,0.019110428
206650,0.038313366
206651,0.03005919
206652,0.016345892
206653,0.16451986
206654,0.0443557
206655,0.08059807
206656,0.04688207
206657,0.22035418
206658,0.01707292
206659,0.6783975
206660,0.03367443
206661,0.040339924
206662,0.08011752
206663,0.012991725
206664,0.07847831
206665,0.6286405
206666,0.6286405
206667,0.031152146
206668,0.06770253
206669,0.013129061
206670,0.01696291
206671,0.038313366
206672,0.3932687
206673,0.09607497
206674,0.07936038
206675,0.64656717
206676,0.18947315
206677,0.1076364
206678,0.6197652
206679,0.041613597
206680,0.06892365
206681,0.06892365
206682,0.180654
206683,0.16147491
206684,0.04111274
206685,0.016345892
206686,0.0393631
206687,0.016682802
206688,0.01684746
206689,0.030167712
206690,0.022086527
206691,0.01684746
206692,0.017050216
206693,0.038313366
206694,0.017604608
206695,0.07956728
206696,0.08101384
206697,0.097359516
206698,0.025907878
206699,0.3104844
206700,0.64656717
206701,0.015655426
206702,0.015655426
206703,0.031152146
206704,0.016345892
206705,0.027004013
206706,0.02763983
206707,0.22561818
206708,0.025069678
206709,0.124902196
206710,0.12964746
206711,0.021558495
206712,0.057977434
206713,0.08744309
206714,0.038313366
206715,0.053006005
206716,0.06839753
206717,0.038313366
206718,0.01707292
206719,0.06927047
206720,0.04903946
206721,0.15640952
206722,0.20456386
206723,0.051272225
206724,0.15191999
206725,0.1894061
206726,0.180654
206727,0.06892365
206728,0.10172619
206729,0.06892365
206730,0.0445528
206731,0.05854484
206732,0.021488879
206733,0.033395294
206734,0.03205827
206735,0.08662457
206736,0.02081498
206737,0.016800527
206738,0.027063731
206739,0.022982303
206740,0.022742469
206741,0.02081498
206742,0.020677645
206743,0.11285526
206744,0.07016346
206745,0.10464318
206746,0.6872312
206747,0.13487919
206748,0.15602247
206749,0.0983002
206750,0.09210868
206751,0.050113715
206752,0.044512626
206753,0.15602247
206754,0.035571158
206755,0.09927484
206756,0.045963336
206757,0.13738216
206758,0.18623818
206759,0.030729752
206760,0.016548648
206761,0.13707128
206762,0.12715594
206763,0.10464318
206764,0.12142123
206765,0.030516325
206766,0.042899664
206767,0.079763666
206768,0.038313366
206769,0.038313366
206770,0.10103799
206771,0.028392527
206772,0.019116404
206773,0.6877593
206774,0.012991725
206775,0.079064064
206776,0.041971024
206777,0.057796504
206778,0.041971024
206779,0.01684746
206780,0.02292632
206781,0.07789453
206782,0.14092246
206783,0.97034764
206784,0.073275946
206785,0.115768895
206786,0.029028343
206787,0.031161064
206788,0.1917426
206789,0.038313366
206790,0.106249675
206791,0.024108276
206792,0.04020389
206793,0.038313366
206794,0.038949184
206795,0.018995857
206796,0.10177641
206797,0.038313366
206798,0.06255455
206799,0.0919315
206800,0.019097285
206801,0.050211873
206802,0.0278157
206803,0.05376483
206804,0.11361418
206805,0.09103845
206806,0.113269985
206807,0.18183307
206808,0.035571158
206809,0.023943618
206810,0.16057096
206811,0.16057096
206812,0.051338963
206813,0.09888576
206814,0.09793045
206815,0.12850596
206816,0.040961042
206817,0.028203405
206818,0.16057096
206819,0.023943618
206820,0.050621893
206821,0.07757406
206822,0.024691572
206823,0.028392527
206824,0.023943618
206825,0.16057096
206826,0.035420906
206827,0.16057096
206828,1.6317874
206829,0.053117964
206830,0.031271975
206831,0.014723482
206832,0.021820985
206833,0.02726461
206834,0.023730647
206835,0.13321242
206836,0.021768741
206837,0.019856405
206838,0.09949687
206839,0.30014533
206840,0.078070715
206841,0.018811615
206842,0.043899953
206843,0.13944401
206844,0.083330765
206845,0.020103365
206846,0.057222836
206847,0.02134921
206848,0.047620535
206849,0.1335397
206850,0.014082769
206851,0.117598414
206852,0.05243128
206853,0.038972177
206854,0.03117516
206855,0.0843008
206856,0.20793061
206857,0.22965425
206858,0.025390977
206859,0.13541552
206860,0.14527681
206861,0.067330815
206862,0.081324704
206863,0.02647389
206864,0.017050216
206865,0.04427732
206866,0.16677982
206867,0.039702326
206868,0.22792584
206869,0.041971024
206870,0.108836815
206871,0.12667522
206872,0.041971024
206873,0.10015805
206874,0.085660644
206875,0.02534845
206876,0.043142807
206877,0.26183128
206878,0.86573106
206879,0.25304246
206880,0.013446948
206881,0.0443557
206882,0.06143008
206883,0.67061186
206884,0.11298533
206885,0.22312747
206886,0.083289064
206887,0.14230776
206888,0.023490772
206889,0.06819113
206890,0.044621345
206891,0.075865135
206892,0.018880384
206893,0.013882909
206894,0.038313366
206895,0.014191391
206896,0.03162517
206897,0.013129061
206898,0.059423674
206899,0.07691632
206900,0.2518363
206901,0.07484738
206902,0.6393725
206903,0.057189804
206904,0.112930655
206905,0.060836826
206906,0.054718383
206907,0.024393987
206908,0.02467242
206909,0.019746978
206910,0.024537392
206911,0.08721655
206912,0.04511285
206913,0.051338963
206914,0.049784344
206915,0.050284896
206916,0.08938754
206917,0.018887332
206918,0.017704936
206919,0.15673663
206920,0.0528823
206921,0.021513868
206922,0.13487703
206923,0.14941631
206924,0.11729672
206925,0.09670127
206926,0.017279636
206927,0.10293172
206928,0.020692
206929,0.24654321
206930,0.17747281
206931,0.1712386
206932,0.05998293
206933,0.050546013
206934,0.26737183
206935,0.05474048
206936,0.03400518
206937,0.118183605
206938,0.1504083
206939,0.15652514
206940,0.18710616
206941,0.01707292
206942,0.055256687
206943,0.0427499
206944,0.12966517
206945,0.05177499
206946,0.083082296
206947,0.013207113
206948,0.018932628
206949,0.0146383885
206950,0.019045042
206951,0.076533645
206952,0.05010215
206953,0.07415046
206954,0.06643757
206955,0.06832692
206956,0.110936366
206957,0.22299917
206958,0.021513868
206959,0.104640685
206960,0.019516204
206961,0.14651816
206962,0.018932628
206963,0.018779399
206964,0.018057369
206965,0.059400253
206966,0.06199096
206967,0.07840479
206968,0.08492982
206969,0.55713075
206970,0.041971024
206971,0.041971024
206972,0.24938025
206973,0.11072131
206974,0.052580345
206975,0.057753425
206976,0.07832521
206977,0.21046375
206978,0.084377006
206979,0.02175042
206980,0.02495964
206981,0.033641018
206982,0.021513868
206983,0.032883868
206984,0.04190709
206985,0.12991828
206986,0.08457179
206987,0.03949957
206988,0.03126161
206989,0.23482688
206990,1.6071136
206991,0.01696291
206992,0.038502887
206993,0.2930457
206994,0.06878805
206995,0.1306759
206996,0.06201987
206997,0.07484738
206998,0.017050216
206999,0.5305027
207000,0.039702326
207001,0.04098241
207002,0.13640717
207003,0.024855852
207004,0.04924614
207005,0.046564844
207006,0.06819604
207007,0.050365828
207008,0.020575147
207009,0.06892365
207010,0.34258124
207011,0.11897799
207012,0.09060998
207013,0.039364766
207014,0.104521886
207015,0.09578237
207016,0.044576954
207017,0.10974305
207018,0.06177339
207019,0.06892365
207020,0.10172619
207021,0.10172619
207022,0.028392527
207023,0.059708815
207024,0.04903946
207025,0.010785697
207026,0.070993595
207027,0.021365032
207028,0.022286836
207029,0.0088069625
207030,0.01648601
207031,0.014452172
207032,0.014030525
207033,0.0396949
207034,0.019097285
207035,0.0210123
207036,0.032883868
207037,0.01328229
207038,0.15093349
207039,0.070816085
207040,0.08380836
207041,0.041971024
207042,0.043722052
207043,0.03937122
207044,0.05447101
207045,0.02726461
207046,0.017852051
207047,0.06143008
207048,0.027004013
207049,0.028656978
207050,0.017636647
207051,0.108400546
207052,0.043899953
207053,0.089396775
207054,0.07401829
207055,0.04098241
207056,0.068078905
207057,0.016345892
207058,0.016345892
207059,0.023457913
207060,0.23887843
207061,0.11763941
207062,0.013773799
207063,0.11237206
207064,0.046173975
207065,0.18418191
207066,0.016345892
